meta,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl,wvl
Target,245.038,245.091,245.143,245.198,245.251,245.303,245.358,245.411,245.463,245.517
MACUSANITE,204310930,91766376,382459140,1395024600,3293800100,4893404400,2770978400,2912481500,3499628400,4654180300
MACUSANITE,-1356978100,-1446860600,481123330,3054205400,4072114400,3219307900,2426944700,2234527000,2633417100,3936372800
NAU2HIS,1.16E+11,1.45E+11,93501630000,45147795000,22381798000,23507328000,56312680000,1.26E+11,2.05E+11,2.42E+11
NAU2HIS,65181449000,86262097000,58128470000,23028605000,3064034500,6311221600,23016600000,67226682000,1.19E+11,1.47E+11
NAU2LOS,85670638000,1.07E+11,71649432000,42505778000,27658780000,28714703000,50250832000,96177427000,1.42E+11,1.68E+11
NAU2LOS,68778783000,87766360000,58881286000,33603668000,24598256000,24893430000,41266170000,74904232000,1.15E+11,1.39E+11
NAU2MEDS,78143370000,96865604000,69304137000,37242970000,16731564000,20828654000,43947237000,84670885000,1.33E+11,1.61E+11
NAU2MEDS,55295507000,69900659000,44644970000,17460026000,2422840800,7156436500,25777391000,59897824000,1.05E+11,1.30E+11
NORITE,10518205000,17578795000,9314776200,-705322450,-2626984800,520313360,3475871500,15462458000,31706391000,39384008000
NORITE,13511290000,20833858000,8787344800,2870587600,-2452836500,-2633497400,4449761900,16327129000,33681660000,40450848000
PICRITE,45356135000,66236587000,43502669000,15348076000,3756614200,5386229400,20559234000,51257045000,92917225000,1.16E+11
PICRITE,54317165000,69305964000,45588015000,23063452000,11240366000,12565941000,28892259000,59850414000,97998146000,1.18E+11
SHERGOTTITE,22978818000,33693350000,17005639000,1636494500,-4176977300,-2217925600,7974799600,29838821000,55985349000,74258690000
SHERGOTTITE,64319716000,73204758000,56162777000,45267904000,39921927000,40354259000,51808170000,72057700000,94973324000,1.06E+11
